Campaign Name	Daily Budget	Language	Location	Proximity Targets	Ad Schedule	Ad Group	Max CPC	Keyword	Keyword Type	Headline	Description Line 1	Description Line 2	Display URL	Destination URL	Campaign Status	AdGroup Status	Ad Status	Keyword Status
Car Dealers Montreal Area	10	en	CA	(35km:45.508889:-73.554166)	[]										Active
Car Dealers Montreal Area								credit	Campaign Negative Broad						Active
Car Dealers Montreal Area								finance	Campaign Negative Broad						Active
Car Dealers Montreal Area								financement	Campaign Negative Broad						Active
Car Dealers Montreal Area								garage	Campaign Negative Broad						Active
Car Dealers Montreal Area								garages	Campaign Negative Broad						Active
Car Dealers Montreal Area								assurance	Campaign Negative Broad						Active
Car Dealers Montreal Area								location	Campaign Negative Broad						Active
Car Dealers Montreal Area								prêt	Campaign Negative Broad						Active
Car Dealers Montreal Area								nouveau	Campaign Negative Broad						Active
Car Dealers Montreal Area								neuve	Campaign Negative Broad						Active
Car Dealers Montreal Area								neuf	Campaign Negative Broad						Active
Car Dealers Montreal Area								opinion	Campaign Negative Broad						Active
Car Dealers Montreal Area								opinions	Campaign Negative Broad						Active
Car Dealers Montreal Area								pièce	Campaign Negative Broad						Active
Car Dealers Montreal Area								pièces	Campaign Negative Broad						Active
Car Dealers Montreal Area								réparation	Campaign Negative Broad						Active
Car Dealers Montreal Area								réparations	Campaign Negative Broad						Active
Car Dealers Montreal Area								review	Campaign Negative Broad						Active
Car Dealers Montreal Area								reviews	Campaign Negative Broad						Active
Car Dealers Montreal Area								service	Campaign Negative Broad						Active
Car Dealers Montreal Area								camion	Campaign Negative Broad						Active
Car Dealers Montreal Area								camions	Campaign Negative Broad						Active
Car Dealers Montreal Area						PreOwned Montreal Acura TL									Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 245 Usagée				Volvo 245 Usagée	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/245/Usagee/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 245 Usagée		Montréal Volvo +245 +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Montréal Volvo 544 Occasion									Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 544 Occasion				Volvo 544 Occasion	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/544/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 544 Occasion				Volvo 544 Occasion	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/544/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 544 Occasion				Volvo 544 Occasion	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/544/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 544 Occasion		Montréal Volvo +544 +Occasion	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Montréal Volvo 544 Usagée									Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 544 Usagée				Volvo 544 Usagée	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/544/Usagee/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 544 Usagée				Volvo 544 Usagée	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/544/Usagee/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 544 Usagée				Volvo 544 Usagée	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/544/Usagee/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 544 Usagée		Montréal Volvo +544 +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Montréal Volvo 850 Occasion									Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 850 Occasion				Volvo 850 Occasion	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/850/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 850 Occasion				Volvo 850 Occasion	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/850/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 850 Occasion				Volvo 850 Occasion	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/850/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 850 Occasion		Montréal Volvo +850 +Occasion	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Montréal Volvo 850 Usagée									Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 850 Usagée				Volvo 850 Usagée	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/850/Usagee/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 850 Usagée				Volvo 850 Usagée	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/850/Usagee/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 850 Usagée				Volvo 850 Usagée	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/850/Usagee/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 850 Usagée		Montréal Volvo +850 +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Montréal Volvo 940 Occasion									Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 940 Occasion				Volvo 940 Occasion	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/940/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 940 Occasion				Volvo 940 Occasion	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/940/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 940 Occasion				Volvo 940 Occasion	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/940/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 940 Occasion		Montréal Volvo +940 +Occasion	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Montréal Volvo 940 Usagée									Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 940 Usagée				Volvo 940 Usagée	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/940/Usagee/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 940 Usagée				Volvo 940 Usagée	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/940/Usagee/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 940 Usagée				Volvo 940 Usagée	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/940/Usagee/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 940 Usagée		Montréal Volvo +940 +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Montréal Volvo 960 Occasion									Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 960 Occasion				Volvo 960 Occasion	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/960/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 960 Occasion				Volvo 960 Occasion	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/960/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 960 Occasion				Volvo 960 Occasion	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/960/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 960 Occasion		Montréal Volvo +960 +Occasion	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Montréal Volvo 960 Usagée									Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 960 Usagée				Volvo 960 Usagée	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/960/Usagee/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 960 Usagée				Volvo 960 Usagée	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/960/Usagee/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 960 Usagée				Volvo 960 Usagée	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/960/Usagee/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo 960 Usagée		Montréal Volvo +960 +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Montréal Volvo C70 Occasion									Active	Active
Concessionnaires Région de Montréal						Montréal Volvo C70 Occasion				Volvo C70 Occasion	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/C70/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo C70 Occasion				Volvo C70 Occasion	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/C70/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo C70 Occasion				Volvo C70 Occasion	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/C70/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo C70 Occasion		Montréal Volvo +C70 +Occasion	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Montréal Volvo C70 Usagée									Active	Active
Concessionnaires Région de Montréal						Montréal Volvo C70 Usagée				Volvo C70 Usagée	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/C70/Usagee/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo C70 Usagée				Volvo C70 Usagée	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/C70/Usagee/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo C70 Usagée				Volvo C70 Usagée	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/C70/Usagee/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo C70 Usagée		Montréal Volvo +C70 +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Montréal Volvo S40 Occasion									Active	Active
Concessionnaires Région de Montréal						Montréal Volvo S40 Occasion				Volvo S40 Occasion	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/S40/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo S40 Occasion				Volvo S40 Occasion	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/S40/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo S40 Occasion				Volvo S40 Occasion	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/S40/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo S40 Occasion		Montréal Volvo +S40 +Occasion	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Montréal Volvo S40 Usagée									Active	Active
Concessionnaires Région de Montréal						Montréal Volvo S40 Usagée				Volvo S40 Usagée	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/S40/Usagee/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo S40 Usagée				Volvo S40 Usagée	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/S40/Usagee/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo S40 Usagée				Volvo S40 Usagée	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/S40/Usagee/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo S40 Usagée		Montréal Volvo +S40 +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Montréal Volvo S60 Occasion									Active	Active
Concessionnaires Région de Montréal						Montréal Volvo S60 Occasion				Volvo S60 Occasion	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/S60/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo S60 Occasion				Volvo S60 Occasion	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/S60/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo S60 Occasion				Volvo S60 Occasion	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/S60/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo S60 Occasion		Montréal Volvo +S60 +Occasion	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Montréal Volvo S60 Usagée									Active	Active
Concessionnaires Région de Montréal						Montréal Volvo S60 Usagée				Volvo S60 Usagée	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/S60/Usagee/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo S60 Usagée				Volvo S60 Usagée	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/S60/Usagee/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo S60 Usagée				Volvo S60 Usagée	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/S60/Usagee/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo S60 Usagée		Montréal Volvo +S60 +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Montréal Volvo S70 Occasion									Active	Active
Concessionnaires Région de Montréal						Montréal Volvo S70 Occasion				Volvo S70 Occasion	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/S70/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo S70 Occasion				Volvo S70 Occasion	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/S70/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo S70 Occasion				Volvo S70 Occasion	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/S70/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo S70 Occasion		Montréal Volvo +S70 +Occasion	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Montréal Volvo S70 Usagée									Active	Active
Concessionnaires Région de Montréal						Montréal Volvo S70 Usagée				Volvo S70 Usagée	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/S70/Usagee/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo S70 Usagée				Volvo S70 Usagée	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/S70/Usagee/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo S70 Usagée				Volvo S70 Usagée	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/S70/Usagee/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo S70 Usagée		Montréal Volvo +S70 +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Montréal Volvo S80 Occasion									Active	Active
Concessionnaires Région de Montréal						Montréal Volvo S80 Occasion				Volvo S80 Occasion	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/S80/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo S80 Occasion				Volvo S80 Occasion	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/S80/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo S80 Occasion				Volvo S80 Occasion	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/S80/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo S80 Occasion		Montréal Volvo +S80 +Occasion	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Montréal Volvo S80 Usagée									Active	Active
Concessionnaires Région de Montréal						Montréal Volvo S80 Usagée				Volvo S80 Usagée	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/S80/Usagee/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo S80 Usagée				Volvo S80 Usagée	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/S80/Usagee/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo S80 Usagée				Volvo S80 Usagée	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/S80/Usagee/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo S80 Usagée		Montréal Volvo +S80 +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Montréal Volvo V40 Occasion									Active	Active
Concessionnaires Région de Montréal						Montréal Volvo V40 Occasion				Volvo V40 Occasion	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/V40/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo V40 Occasion				Volvo V40 Occasion	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/V40/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo V40 Occasion				Volvo V40 Occasion	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/V40/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo V40 Occasion		Montréal Volvo +V40 +Occasion	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Montréal Volvo V40 Usagée									Active	Active
Concessionnaires Région de Montréal						Montréal Volvo V40 Usagée				Volvo V40 Usagée	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/V40/Usagee/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo V40 Usagée				Volvo V40 Usagée	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/V40/Usagee/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo V40 Usagée				Volvo V40 Usagée	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/V40/Usagee/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo V40 Usagée		Montréal Volvo +V40 +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Montréal Volvo V50 Occasion									Active	Active
Concessionnaires Région de Montréal						Montréal Volvo V50 Occasion				Volvo V50 Occasion	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/V50/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo V50 Occasion				Volvo V50 Occasion	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/V50/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo V50 Occasion				Volvo V50 Occasion	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/V50/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo V50 Occasion		Montréal Volvo +V50 +Occasion	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Montréal Volvo V50 Usagée									Active	Active
Concessionnaires Région de Montréal						Montréal Volvo V50 Usagée				Volvo V50 Usagée	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/V50/Usagee/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo V50 Usagée				Volvo V50 Usagée	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/V50/Usagee/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo V50 Usagée				Volvo V50 Usagée	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/V50/Usagee/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo V50 Usagée		Montréal Volvo +V50 +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Montréal Volvo V70 Occasion									Active	Active
Concessionnaires Région de Montréal						Montréal Volvo V70 Occasion				Volvo V70 Occasion	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/V70/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo V70 Occasion				Volvo V70 Occasion	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/V70/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo V70 Occasion				Volvo V70 Occasion	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/V70/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo V70 Occasion		Montréal Volvo +V70 +Occasion	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Montréal Volvo V70 Usagée									Active	Active
Concessionnaires Région de Montréal						Montréal Volvo V70 Usagée				Volvo V70 Usagée	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/V70/Usagee/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo V70 Usagée				Volvo V70 Usagée	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/V70/Usagee/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo V70 Usagée				Volvo V70 Usagée	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/V70/Usagee/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo V70 Usagée		Montréal Volvo +V70 +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Montréal Volvo XC60 Occasion									Active	Active
Concessionnaires Région de Montréal						Montréal Volvo XC60 Occasion				Volvo XC60 Occasion	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/XC60/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo XC60 Occasion				Volvo XC60 Occasion	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/XC60/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo XC60 Occasion				Volvo XC60 Occasion	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/XC60/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo XC60 Occasion		Montréal Volvo +XC60 +Occasion	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Montréal Volvo XC60 Usagée									Active	Active
